,C2H4OCO2Li,Li2EDC,Li2EDC_2,Li2CO3,Sei cluster,time
386,0.0148,0.2468,0.016,0.0288,0.0648,0.00019193188576132082
387,0.0152,0.246,0.016,0.0288,0.0664,0.00019252365635042795
388,0.0168,0.2452,0.016,0.0288,0.0672,0.000193070805774891
389,0.0164,0.2448,0.016,0.0288,0.0692,0.00019364342065023393
390,0.0144,0.244,0.016,0.0288,0.0704,0.00019419474625599959
391,0.0148,0.2424,0.0152,0.0288,0.072,0.00019478413090626983
392,0.0164,0.2408,0.0152,0.0288,0.0732,0.0001953765875122973
393,0.0152,0.2412,0.0152,0.0288,0.074,0.00019598111623431416
394,0.016,0.2412,0.0152,0.0288,0.0744,0.00019658788873356495
395,0.016,0.2404,0.0152,0.0288,0.0748,0.00019717958341627315
396,0.016,0.24,0.0152,0.0292,0.0752,0.00019779370586217728
397,0.016,0.2396,0.0152,0.0292,0.0756,0.0001983913095398702
398,0.016,0.2384,0.016,0.0292,0.076,0.00019900683752575177
399,0.0164,0.2372,0.016,0.0292,0.0776,0.00019965058908622728
400,0.0152,0.2368,0.0152,0.0292,0.0796,0.0002002443474612742
401,0.0156,0.234,0.016,0.0292,0.0812,0.00020083467592502574
402,0.0148,0.2328,0.016,0.0292,0.0824,0.00020143698240187745
403,0.0152,0.2328,0.016,0.0292,0.0828,0.00020203805275412586
404,0.0156,0.2328,0.016,0.0292,0.0828,0.00020263678492378495
405,0.016,0.232,0.0152,0.0292,0.084,0.0002032417085505799
406,0.0144,0.2324,0.0152,0.0292,0.0852,0.00020383771893670393
407,0.0148,0.2324,0.0152,0.0292,0.0864,0.00020446778764236467
408,0.0136,0.2316,0.0152,0.0292,0.0872,0.00020504826419603242
409,0.0136,0.2312,0.0144,0.0292,0.088,0.0002056232746911159
410,0.014,0.2312,0.0144,0.0292,0.0884,0.00020620485016503752
411,0.0148,0.23,0.0144,0.0292,0.0896,0.0002067833547575062
412,0.0136,0.2284,0.0144,0.0296,0.0912,0.00020737381763555828
413,0.0136,0.2276,0.0144,0.0296,0.092,0.00020797759508227106
414,0.0136,0.2244,0.0152,0.0296,0.0936,0.000208613722643426
415,0.0144,0.2232,0.0144,0.0296,0.0952,0.00020923980680299492
416,0.014,0.2224,0.0144,0.0296,0.0968,0.0002098557171777373
417,0.014,0.2208,0.0144,0.0296,0.098,0.00021051220077470816
418,0.014,0.2192,0.0128,0.0296,0.1016,0.000211115761056932
419,0.0152,0.2148,0.0128,0.0296,0.1056,0.00021176867241755836
420,0.0136,0.2136,0.0128,0.0296,0.1072,0.0002124038409902317
421,0.0156,0.2108,0.0128,0.0296,0.1104,0.00021304228896068815
422,0.014,0.2088,0.0128,0.0296,0.1132,0.0002136703183745055
423,0.0144,0.2076,0.0128,0.0296,0.1144,0.00021429190622276824
424,0.0156,0.2052,0.0128,0.0296,0.1164,0.0002149241542118047
425,0.016,0.2028,0.012,0.0296,0.1188,0.00021559346886115266
426,0.0136,0.202,0.012,0.0296,0.1212,0.00021623173194176858
427,0.0148,0.2,0.012,0.0296,0.1232,0.00021685136857728534
428,0.0152,0.1976,0.012,0.03,0.1252,0.0002175218461261853
429,0.0156,0.1956,0.0112,0.03,0.1292,0.00021816841706779857
430,0.0156,0.19,0.0112,0.03,0.1352,0.0002188562177304489
431,0.0156,0.1848,0.0104,0.03,0.1404,0.00021951888223916343
432,0.016,0.1816,0.0104,0.03,0.1436,0.00022018283452279833
433,0.014,0.1796,0.0104,0.03,0.1464,0.0002208468762657917
434,0.014,0.1772,0.0104,0.03,0.1492,0.00022155650562483029
435,0.014,0.1756,0.0104,0.03,0.1512,0.00022224527560899815
436,0.0136,0.1696,0.0104,0.03,0.1564,0.0002229616508338397
437,0.0128,0.1668,0.0088,0.03,0.1612,0.0002236615428577242
438,0.0132,0.164,0.0088,0.03,0.1636,0.00022436950198518
439,0.0132,0.1592,0.0088,0.03,0.1684,0.0002250929977276441
440,0.0136,0.1564,0.0088,0.03,0.1708,0.0002258151662180884
441,0.0124,0.1544,0.0088,0.03,0.1728,0.00022654475972253333
442,0.012,0.1524,0.0088,0.03,0.1748,0.00022728945437453153
443,0.0128,0.146,0.0088,0.03,0.1804,0.0002280814863599154
444,0.0128,0.14,0.008,0.03,0.1864,0.00022887921216727025
445,0.0132,0.1372,0.008,0.03,0.1888,0.00022962489496961797
446,0.0128,0.1328,0.008,0.03,0.1932,0.00023042283344493054
447,0.0128,0.1292,0.008,0.03,0.196,0.00023123233790857972
448,0.0132,0.1264,0.008,0.03,0.198,0.00023201848978718004
449,0.0128,0.1248,0.008,0.03,0.2004,0.00023282583033532953
450,0.0132,0.1212,0.008,0.03,0.2036,0.00023365102546837988
451,0.0136,0.1184,0.008,0.0304,0.2064,0.00023450219066241772
452,0.0144,0.1164,0.0072,0.0304,0.2096,0.0002353373354483233
453,0.0136,0.1136,0.0072,0.0304,0.2124,0.00023620720477259357
454,0.0132,0.1112,0.0072,0.0304,0.216,0.00023711749288958647
455,0.0148,0.1076,0.0064,0.0304,0.2196,0.00023799735720999004
456,0.0148,0.1072,0.0064,0.0304,0.2204,0.00023889611408276995
457,0.0148,0.104,0.0056,0.0304,0.224,0.00023980448103047179
458,0.0156,0.1028,0.0056,0.0304,0.2248,0.00024067860200120675
459,0.0164,0.1016,0.0056,0.0304,0.226,0.00024156128041705717
460,0.0164,0.0976,0.0056,0.0304,0.2292,0.00024251826548315353
461,0.0164,0.0968,0.0056,0.0304,0.2316,0.00024342992088906274
462,0.0164,0.0964,0.0048,0.0304,0.2332,0.00024443137562539833
463,0.0136,0.096,0.0048,0.0308,0.2356,0.00024544398225482747
464,0.014,0.0956,0.0048,0.0308,0.2364,0.0002464225320644283
465,0.0136,0.0936,0.0048,0.0308,0.2384,0.0002474429672103118
466,0.014,0.0924,0.0048,0.0308,0.24,0.00024848085980807725
467,0.0148,0.0896,0.0048,0.0308,0.2416,0.00024953928320933
468,0.0144,0.0884,0.0048,0.0308,0.2428,0.00025061534088977906
469,0.0144,0.0844,0.0048,0.0308,0.2456,0.0002517620793420117
470,0.0144,0.0832,0.004,0.0308,0.2476,0.00025292360496430126
471,0.014,0.0808,0.0048,0.0308,0.2492,0.0002540484134053281
472,0.0148,0.078,0.0048,0.0308,0.2504,0.00025521223400322993
473,0.0144,0.0776,0.0048,0.0308,0.2512,0.00025645984190824067
474,0.0144,0.0752,0.0048,0.0308,0.2532,0.0002576748632768946
475,0.0144,0.0732,0.0048,0.0308,0.2552,0.00025893359598961344
476,0.0148,0.0704,0.0048,0.0308,0.2576,0.0002601850234761787
477,0.0144,0.0696,0.0048,0.0308,0.2592,0.0002614473109480306
478,0.0148,0.0684,0.0048,0.0308,0.2604,0.00026268312641191565
479,0.0148,0.0664,0.0048,0.0308,0.2632,0.00026400324943237776
480,0.0132,0.0648,0.0048,0.0308,0.2656,0.0002653371966087537
481,0.0132,0.0616,0.004,0.0308,0.2692,0.00026669050539431275
482,0.0136,0.0588,0.004,0.0308,0.2716,0.0002681937101628668
483,0.0132,0.0564,0.0032,0.0312,0.2748,0.00026970555220013243
484,0.0128,0.0532,0.0032,0.0312,0.2768,0.0002712314523979805
485,0.0128,0.0504,0.0032,0.0316,0.2792,0.0002728975722055953
486,0.0124,0.0496,0.0032,0.032,0.2796,0.00027459976594566225
487,0.0128,0.0464,0.0032,0.032,0.2828,0.00027636953824097647
488,0.0128,0.0444,0.0016,0.032,0.2872,0.00027817995077671184
489,0.012,0.0424,0.0016,0.0324,0.2896,0.00028017724073824574
490,0.012,0.0388,0.0008,0.0324,0.2936,0.00028225411277102777
491,0.012,0.0344,0.0008,0.0324,0.2972,0.00028449148296419804
492,0.012,0.03,0.0008,0.0324,0.3004,0.00028714263499015225
493,0.0124,0.0264,0.0008,0.0324,0.304,0.00029002160778621877
494,0.0116,0.022,0.0008,0.0328,0.3084,0.0002934780326214456
495,0.012,0.02,0.0008,0.0328,0.3104,0.0002972361416693735
496,0.0112,0.0172,0.0008,0.0328,0.3136,0.00030188537209102097
497,0.0112,0.012,0.0,0.0328,0.3188,0.0003075867171040989
498,0.0108,0.0084,0.0,0.0328,0.3212,0.0003170645328245821
499,0.01,0.0064,0.0,0.0336,0.3228,0.0003520998054540908
500,0.0072,0.0056,0.0008,0.036,0.3228,0.00046350862641878903
501,0.0068,0.0056,0.0008,0.0364,0.3228,0.0007213078931976448
502,0.0068,0.0048,0.0016,0.0364,0.3228,0.0009821096351327093
503,0.0068,0.0048,0.0016,0.0364,0.3228,0.001245667224964932
504,0.0068,0.0048,0.0016,0.0364,0.3228,0.0015118772892084484
505,0.0068,0.004,0.0008,0.0364,0.3244,0.001766638303118896
506,0.0068,0.004,0.0008,0.0364,0.3244,0.0020315769258466487
507,0.0068,0.004,0.0008,0.0364,0.3244,0.0023051816797957205
