,"[x,y]",species
978,"[20, 29]",empty
979,"[20, 30]",SEI cluster
980,"[20, 31]",empty
981,"[20, 32]",empty
982,"[20, 33]",empty
983,"[20, 34]",empty
984,"[20, 35]",empty
985,"[20, 36]",empty
986,"[20, 37]",empty
987,"[20, 38]",empty
988,"[20, 39]",empty
989,"[20, 40]",empty
990,"[20, 41]",empty
991,"[20, 42]",empty
992,"[20, 43]",empty
993,"[20, 44]",empty
994,"[20, 45]",empty
995,"[20, 46]",empty
996,"[20, 47]",empty
997,"[20, 48]",empty
998,"[20, 49]",empty
999,"[20, 50]",Adsorbent
1000,"[21, 1]",Electrode
1001,"[21, 2]",LiCO3
1002,"[21, 3]",LiCO3
1003,"[21, 4]",SEI cluster
1004,"[21, 5]",empty
1005,"[21, 6]",SEI cluster
1006,"[21, 7]",SEI cluster
1007,"[21, 8]",SEI cluster
1008,"[21, 9]",empty
1009,"[21, 10]",P
1010,"[21, 11]",Li2EDC
1011,"[21, 12]",empty
1012,"[21, 13]",empty
1013,"[21, 14]",SEI cluster
1014,"[21, 15]",SEI cluster
1015,"[21, 16]",SEI cluster
1016,"[21, 17]",SEI cluster
1017,"[21, 18]",SEI cluster
1018,"[21, 19]",empty
1019,"[21, 20]",empty
1020,"[21, 21]",SEI cluster
1021,"[21, 22]",empty
1022,"[21, 23]",empty
1023,"[21, 24]",empty
1024,"[21, 25]",SEI cluster
1025,"[21, 26]",SEI cluster
1026,"[21, 27]",empty
1027,"[21, 28]",empty
1028,"[21, 29]",SEI cluster
1029,"[21, 30]",SEI cluster
1030,"[21, 31]",empty
1031,"[21, 32]",SEI cluster
1032,"[21, 33]",empty
1033,"[21, 34]",empty
1034,"[21, 35]",empty
1035,"[21, 36]",empty
1036,"[21, 37]",empty
1037,"[21, 38]",empty
1038,"[21, 39]",empty
1039,"[21, 40]",empty
1040,"[21, 41]",empty
1041,"[21, 42]",empty
1042,"[21, 43]",empty
1043,"[21, 44]",empty
1044,"[21, 45]",empty
1045,"[21, 46]",empty
1046,"[21, 47]",empty
1047,"[21, 48]",empty
1048,"[21, 49]",empty
1049,"[21, 50]",Adsorbent
1050,"[22, 1]",Electrode
1051,"[22, 2]",LiCO3
1052,"[22, 3]",LiCO3
1053,"[22, 4]",LiCO3
1054,"[22, 5]",SEI cluster
1055,"[22, 6]",SEI cluster
1056,"[22, 7]",SEI cluster
1057,"[22, 8]",SEI cluster
1058,"[22, 9]",SEI cluster
1059,"[22, 10]",empty
1060,"[22, 11]",empty
1061,"[22, 12]",Li2EDC
1062,"[22, 13]",empty
1063,"[22, 14]",SEI cluster
1064,"[22, 15]",SEI cluster
1065,"[22, 16]",SEI cluster
1066,"[22, 17]",SEI cluster
1067,"[22, 18]",SEI cluster
1068,"[22, 19]",SEI cluster
1069,"[22, 20]",SEI cluster
1070,"[22, 21]",SEI cluster
1071,"[22, 22]",SEI cluster
1072,"[22, 23]",SEI cluster
1073,"[22, 24]",SEI cluster
1074,"[22, 25]",SEI cluster
1075,"[22, 26]",SEI cluster
1076,"[22, 27]",SEI cluster
1077,"[22, 28]",empty
1078,"[22, 29]",SEI cluster
1079,"[22, 30]",SEI cluster
1080,"[22, 31]",SEI cluster
1081,"[22, 32]",SEI cluster
1082,"[22, 33]",SEI cluster
1083,"[22, 34]",empty
1084,"[22, 35]",empty
1085,"[22, 36]",empty
1086,"[22, 37]",empty
1087,"[22, 38]",empty
1088,"[22, 39]",empty
1089,"[22, 40]",empty
1090,"[22, 41]",empty
1091,"[22, 42]",empty
1092,"[22, 43]",empty
1093,"[22, 44]",empty
1094,"[22, 45]",empty
1095,"[22, 46]",empty
1096,"[22, 47]",empty
1097,"[22, 48]",empty
1098,"[22, 49]",empty
1099,"[22, 50]",Adsorbent
1100,"[23, 1]",Electrode
1101,"[23, 2]",LiCO3
1102,"[23, 3]",LiCO3
1103,"[23, 4]",LiCO3
1104,"[23, 5]",SEI cluster
1105,"[23, 6]",SEI cluster
1106,"[23, 7]",SEI cluster
1107,"[23, 8]",SEI cluster
1108,"[23, 9]",SEI cluster
1109,"[23, 10]",SEI cluster
1110,"[23, 11]",SEI cluster
1111,"[23, 12]",empty
1112,"[23, 13]",empty
1113,"[23, 14]",SEI cluster
1114,"[23, 15]",SEI cluster
1115,"[23, 16]",SEI cluster
1116,"[23, 17]",SEI cluster
1117,"[23, 18]",empty
1118,"[23, 19]",SEI cluster
1119,"[23, 20]",SEI cluster
1120,"[23, 21]",SEI cluster
1121,"[23, 22]",SEI cluster
1122,"[23, 23]",SEI cluster
1123,"[23, 24]",SEI cluster
1124,"[23, 25]",SEI cluster
1125,"[23, 26]",SEI cluster
1126,"[23, 27]",SEI cluster
1127,"[23, 28]",empty
1128,"[23, 29]",SEI cluster
1129,"[23, 30]",SEI cluster
1130,"[23, 31]",SEI cluster
1131,"[23, 32]",SEI cluster
1132,"[23, 33]",empty
1133,"[23, 34]",empty
1134,"[23, 35]",empty
1135,"[23, 36]",empty
1136,"[23, 37]",empty
1137,"[23, 38]",empty
1138,"[23, 39]",empty
1139,"[23, 40]",empty
1140,"[23, 41]",empty
1141,"[23, 42]",empty
1142,"[23, 43]",empty
1143,"[23, 44]",empty
1144,"[23, 45]",empty
1145,"[23, 46]",empty
1146,"[23, 47]",empty
1147,"[23, 48]",empty
1148,"[23, 49]",empty
1149,"[23, 50]",Adsorbent
1150,"[24, 1]",Electrode
1151,"[24, 2]",LiCO3
1152,"[24, 3]",SEI cluster
1153,"[24, 4]",LiCO3
1154,"[24, 5]",LiCO3
1155,"[24, 6]",SEI cluster
1156,"[24, 7]",SEI cluster
1157,"[24, 8]",SEI cluster
1158,"[24, 9]",SEI cluster
1159,"[24, 10]",SEI cluster
1160,"[24, 11]",SEI cluster
1161,"[24, 12]",SEI cluster
1162,"[24, 13]",SEI cluster
1163,"[24, 14]",SEI cluster
1164,"[24, 15]",SEI cluster
1165,"[24, 16]",SEI cluster
1166,"[24, 17]",SEI cluster
1167,"[24, 18]",SEI cluster
1168,"[24, 19]",SEI cluster
1169,"[24, 20]",empty
1170,"[24, 21]",SEI cluster
1171,"[24, 22]",SEI cluster
1172,"[24, 23]",SEI cluster
1173,"[24, 24]",SEI cluster
1174,"[24, 25]",SEI cluster
1175,"[24, 26]",SEI cluster
1176,"[24, 27]",SEI cluster
1177,"[24, 28]",SEI cluster
1178,"[24, 29]",SEI cluster
1179,"[24, 30]",SEI cluster
1180,"[24, 31]",SEI cluster
1181,"[24, 32]",SEI cluster
1182,"[24, 33]",empty
1183,"[24, 34]",empty
1184,"[24, 35]",empty
1185,"[24, 36]",empty
1186,"[24, 37]",empty
1187,"[24, 38]",empty
1188,"[24, 39]",empty
1189,"[24, 40]",empty
1190,"[24, 41]",empty
1191,"[24, 42]",empty
1192,"[24, 43]",empty
1193,"[24, 44]",empty
1194,"[24, 45]",empty
1195,"[24, 46]",empty
1196,"[24, 47]",empty
1197,"[24, 48]",empty
1198,"[24, 49]",empty
1199,"[24, 50]",Adsorbent
1200,"[25, 1]",Electrode
1201,"[25, 2]",LiCO3
1202,"[25, 3]",SEI cluster
1203,"[25, 4]",SEI cluster
1204,"[25, 5]",SEI cluster
1205,"[25, 6]",SEI cluster
1206,"[25, 7]",SEI cluster
1207,"[25, 8]",SEI cluster
1208,"[25, 9]",SEI cluster
1209,"[25, 10]",SEI cluster
1210,"[25, 11]",SEI cluster
1211,"[25, 12]",SEI cluster
1212,"[25, 13]",SEI cluster
1213,"[25, 14]",SEI cluster
1214,"[25, 15]",SEI cluster
1215,"[25, 16]",SEI cluster
1216,"[25, 17]",SEI cluster
1217,"[25, 18]",empty
1218,"[25, 19]",SEI cluster
1219,"[25, 20]",SEI cluster
1220,"[25, 21]",SEI cluster
1221,"[25, 22]",empty
1222,"[25, 23]",empty
1223,"[25, 24]",SEI cluster
1224,"[25, 25]",SEI cluster
1225,"[25, 26]",SEI cluster
1226,"[25, 27]",SEI cluster
1227,"[25, 28]",SEI cluster
1228,"[25, 29]",SEI cluster
1229,"[25, 30]",SEI cluster
1230,"[25, 31]",SEI cluster
1231,"[25, 32]",empty
1232,"[25, 33]",empty
1233,"[25, 34]",empty
1234,"[25, 35]",empty
1235,"[25, 36]",empty
1236,"[25, 37]",empty
1237,"[25, 38]",empty
1238,"[25, 39]",empty
1239,"[25, 40]",empty
1240,"[25, 41]",empty
1241,"[25, 42]",empty
1242,"[25, 43]",empty
1243,"[25, 44]",empty
1244,"[25, 45]",empty
1245,"[25, 46]",empty
1246,"[25, 47]",empty
1247,"[25, 48]",empty
1248,"[25, 49]",empty
1249,"[25, 50]",Adsorbent
1250,"[26, 1]",Electrode
1251,"[26, 2]",LiCO3
1252,"[26, 3]",P
1253,"[26, 4]",SEI cluster
1254,"[26, 5]",SEI cluster
1255,"[26, 6]",SEI cluster
1256,"[26, 7]",SEI cluster
1257,"[26, 8]",SEI cluster
1258,"[26, 9]",SEI cluster
1259,"[26, 10]",SEI cluster
1260,"[26, 11]",SEI cluster
1261,"[26, 12]",SEI cluster
1262,"[26, 13]",SEI cluster
1263,"[26, 14]",SEI cluster
1264,"[26, 15]",SEI cluster
1265,"[26, 16]",SEI cluster
1266,"[26, 17]",SEI cluster
1267,"[26, 18]",empty
1268,"[26, 19]",SEI cluster
1269,"[26, 20]",SEI cluster
1270,"[26, 21]",SEI cluster
1271,"[26, 22]",SEI cluster
1272,"[26, 23]",SEI cluster
1273,"[26, 24]",SEI cluster
1274,"[26, 25]",SEI cluster
1275,"[26, 26]",SEI cluster
1276,"[26, 27]",SEI cluster
1277,"[26, 28]",empty
1278,"[26, 29]",empty
1279,"[26, 30]",SEI cluster
1280,"[26, 31]",SEI cluster
1281,"[26, 32]",empty
1282,"[26, 33]",empty
1283,"[26, 34]",empty
1284,"[26, 35]",empty
1285,"[26, 36]",empty
1286,"[26, 37]",empty
1287,"[26, 38]",empty
1288,"[26, 39]",empty
1289,"[26, 40]",empty
1290,"[26, 41]",empty
1291,"[26, 42]",empty
1292,"[26, 43]",empty
1293,"[26, 44]",empty
1294,"[26, 45]",empty
1295,"[26, 46]",empty
1296,"[26, 47]",empty
1297,"[26, 48]",empty
1298,"[26, 49]",empty
1299,"[26, 50]",Adsorbent
1300,"[27, 1]",Electrode
1301,"[27, 2]",LiCO3
1302,"[27, 3]",SEI cluster
1303,"[27, 4]",SEI cluster
1304,"[27, 5]",SEI cluster
1305,"[27, 6]",SEI cluster
1306,"[27, 7]",SEI cluster
1307,"[27, 8]",SEI cluster
1308,"[27, 9]",SEI cluster
1309,"[27, 10]",SEI cluster
1310,"[27, 11]",SEI cluster
1311,"[27, 12]",SEI cluster
1312,"[27, 13]",SEI cluster
1313,"[27, 14]",SEI cluster
1314,"[27, 15]",SEI cluster
1315,"[27, 16]",SEI cluster
1316,"[27, 17]",SEI cluster
1317,"[27, 18]",empty
1318,"[27, 19]",SEI cluster
1319,"[27, 20]",SEI cluster
1320,"[27, 21]",SEI cluster
1321,"[27, 22]",SEI cluster
1322,"[27, 23]",SEI cluster
1323,"[27, 24]",SEI cluster
1324,"[27, 25]",SEI cluster
1325,"[27, 26]",empty
1326,"[27, 27]",SEI cluster
1327,"[27, 28]",empty
1328,"[27, 29]",SEI cluster
1329,"[27, 30]",SEI cluster
1330,"[27, 31]",empty
1331,"[27, 32]",empty
1332,"[27, 33]",empty
1333,"[27, 34]",empty
1334,"[27, 35]",empty
1335,"[27, 36]",empty
1336,"[27, 37]",empty
1337,"[27, 38]",empty
1338,"[27, 39]",empty
1339,"[27, 40]",empty
1340,"[27, 41]",empty
1341,"[27, 42]",empty
1342,"[27, 43]",empty
1343,"[27, 44]",empty
1344,"[27, 45]",empty
1345,"[27, 46]",empty
1346,"[27, 47]",empty
1347,"[27, 48]",empty
1348,"[27, 49]",empty
1349,"[27, 50]",Adsorbent
1350,"[28, 1]",Electrode
1351,"[28, 2]",LiCO3
1352,"[28, 3]",SEI cluster
1353,"[28, 4]",SEI cluster
1354,"[28, 5]",SEI cluster
1355,"[28, 6]",SEI cluster
1356,"[28, 7]",SEI cluster
1357,"[28, 8]",P
1358,"[28, 9]",SEI cluster
1359,"[28, 10]",SEI cluster
1360,"[28, 11]",SEI cluster
1361,"[28, 12]",SEI cluster
1362,"[28, 13]",SEI cluster
1363,"[28, 14]",SEI cluster
1364,"[28, 15]",SEI cluster
1365,"[28, 16]",SEI cluster
1366,"[28, 17]",SEI cluster
1367,"[28, 18]",SEI cluster
1368,"[28, 19]",SEI cluster
1369,"[28, 20]",SEI cluster
1370,"[28, 21]",SEI cluster
1371,"[28, 22]",SEI cluster
1372,"[28, 23]",SEI cluster
1373,"[28, 24]",SEI cluster
1374,"[28, 25]",SEI cluster
1375,"[28, 26]",SEI cluster
1376,"[28, 27]",SEI cluster
1377,"[28, 28]",SEI cluster
1378,"[28, 29]",SEI cluster
1379,"[28, 30]",SEI cluster
1380,"[28, 31]",SEI cluster
1381,"[28, 32]",empty
1382,"[28, 33]",empty
1383,"[28, 34]",empty
1384,"[28, 35]",empty
1385,"[28, 36]",empty
1386,"[28, 37]",empty
1387,"[28, 38]",empty
1388,"[28, 39]",empty
1389,"[28, 40]",empty
1390,"[28, 41]",empty
1391,"[28, 42]",empty
1392,"[28, 43]",empty
1393,"[28, 44]",empty
1394,"[28, 45]",empty
1395,"[28, 46]",empty
1396,"[28, 47]",empty
1397,"[28, 48]",empty
1398,"[28, 49]",empty
1399,"[28, 50]",Adsorbent
1400,"[29, 1]",Electrode
1401,"[29, 2]",LiCO3
1402,"[29, 3]",LiCO3
1403,"[29, 4]",LiCO3
1404,"[29, 5]",SEI cluster
1405,"[29, 6]",P
1406,"[29, 7]",SEI cluster
1407,"[29, 8]",SEI cluster
1408,"[29, 9]",SEI cluster
1409,"[29, 10]",SEI cluster
1410,"[29, 11]",SEI cluster
1411,"[29, 12]",SEI cluster
1412,"[29, 13]",SEI cluster
1413,"[29, 14]",SEI cluster
1414,"[29, 15]",SEI cluster
1415,"[29, 16]",SEI cluster
1416,"[29, 17]",SEI cluster
1417,"[29, 18]",empty
1418,"[29, 19]",SEI cluster
1419,"[29, 20]",SEI cluster
1420,"[29, 21]",SEI cluster
1421,"[29, 22]",SEI cluster
1422,"[29, 23]",SEI cluster
1423,"[29, 24]",SEI cluster
1424,"[29, 25]",SEI cluster
1425,"[29, 26]",empty
1426,"[29, 27]",SEI cluster
1427,"[29, 28]",SEI cluster
1428,"[29, 29]",SEI cluster
1429,"[29, 30]",SEI cluster
1430,"[29, 31]",SEI cluster
1431,"[29, 32]",empty
1432,"[29, 33]",empty
1433,"[29, 34]",empty
1434,"[29, 35]",empty
1435,"[29, 36]",empty
1436,"[29, 37]",empty
1437,"[29, 38]",empty
1438,"[29, 39]",empty
1439,"[29, 40]",empty
1440,"[29, 41]",empty
1441,"[29, 42]",empty
1442,"[29, 43]",empty
1443,"[29, 44]",empty
1444,"[29, 45]",empty
1445,"[29, 46]",empty
1446,"[29, 47]",empty
1447,"[29, 48]",empty
1448,"[29, 49]",empty
1449,"[29, 50]",Adsorbent
1450,"[30, 1]",Electrode
1451,"[30, 2]",LiCO3
1452,"[30, 3]",LiCO3
1453,"[30, 4]",Li2EDC
1454,"[30, 5]",LiCO3
1455,"[30, 6]",SEI cluster
1456,"[30, 7]",SEI cluster
1457,"[30, 8]",SEI cluster
1458,"[30, 9]",SEI cluster
1459,"[30, 10]",SEI cluster
1460,"[30, 11]",SEI cluster
1461,"[30, 12]",SEI cluster
1462,"[30, 13]",SEI cluster
1463,"[30, 14]",SEI cluster
1464,"[30, 15]",SEI cluster
1465,"[30, 16]",empty
1466,"[30, 17]",SEI cluster
1467,"[30, 18]",empty
1468,"[30, 19]",SEI cluster
1469,"[30, 20]",empty
1470,"[30, 21]",SEI cluster
1471,"[30, 22]",SEI cluster
1472,"[30, 23]",SEI cluster
1473,"[30, 24]",SEI cluster
1474,"[30, 25]",SEI cluster
1475,"[30, 26]",empty
1476,"[30, 27]",empty
1477,"[30, 28]",SEI cluster
1478,"[30, 29]",empty
1479,"[30, 30]",SEI cluster
1480,"[30, 31]",SEI cluster
1481,"[30, 32]",SEI cluster
1482,"[30, 33]",empty
1483,"[30, 34]",empty
1484,"[30, 35]",empty
1485,"[30, 36]",empty
1486,"[30, 37]",empty
1487,"[30, 38]",empty
1488,"[30, 39]",empty
1489,"[30, 40]",empty
1490,"[30, 41]",empty
1491,"[30, 42]",empty
1492,"[30, 43]",empty
1493,"[30, 44]",empty
1494,"[30, 45]",empty
1495,"[30, 46]",empty
1496,"[30, 47]",empty
1497,"[30, 48]",empty
1498,"[30, 49]",empty
1499,"[30, 50]",Adsorbent
1500,"[31, 1]",Electrode
1501,"[31, 2]",LiCO3
1502,"[31, 3]",LiCO3
1503,"[31, 4]",LiCO3
1504,"[31, 5]",LiCO3
1505,"[31, 6]",SEI cluster
1506,"[31, 7]",SEI cluster
1507,"[31, 8]",SEI cluster
1508,"[31, 9]",SEI cluster
1509,"[31, 10]",SEI cluster
1510,"[31, 11]",SEI cluster
1511,"[31, 12]",empty
1512,"[31, 13]",SEI cluster
1513,"[31, 14]",SEI cluster
1514,"[31, 15]",SEI cluster
1515,"[31, 16]",SEI cluster
1516,"[31, 17]",SEI cluster
1517,"[31, 18]",SEI cluster
1518,"[31, 19]",SEI cluster
1519,"[31, 20]",SEI cluster
1520,"[31, 21]",SEI cluster
1521,"[31, 22]",SEI cluster
1522,"[31, 23]",SEI cluster
1523,"[31, 24]",SEI cluster
1524,"[31, 25]",SEI cluster
1525,"[31, 26]",SEI cluster
1526,"[31, 27]",SEI cluster
1527,"[31, 28]",SEI cluster
1528,"[31, 29]",SEI cluster
1529,"[31, 30]",SEI cluster
1530,"[31, 31]",empty
1531,"[31, 32]",empty
1532,"[31, 33]",empty
1533,"[31, 34]",empty
1534,"[31, 35]",empty
1535,"[31, 36]",empty
1536,"[31, 37]",empty
1537,"[31, 38]",empty
1538,"[31, 39]",empty
1539,"[31, 40]",empty
1540,"[31, 41]",empty
1541,"[31, 42]",empty
1542,"[31, 43]",empty
1543,"[31, 44]",empty
1544,"[31, 45]",empty
1545,"[31, 46]",empty
1546,"[31, 47]",empty
1547,"[31, 48]",empty
1548,"[31, 49]",empty
1549,"[31, 50]",Adsorbent
1550,"[32, 1]",Electrode
1551,"[32, 2]",LiCO3
1552,"[32, 3]",LiCO3
1553,"[32, 4]",LiCO3
1554,"[32, 5]",LiCO3
1555,"[32, 6]",SEI cluster
1556,"[32, 7]",P
1557,"[32, 8]",SEI cluster
1558,"[32, 9]",SEI cluster
1559,"[32, 10]",SEI cluster
1560,"[32, 11]",SEI cluster
1561,"[32, 12]",empty
1562,"[32, 13]",SEI cluster
1563,"[32, 14]",SEI cluster
1564,"[32, 15]",SEI cluster
1565,"[32, 16]",SEI cluster
1566,"[32, 17]",SEI cluster
1567,"[32, 18]",SEI cluster
1568,"[32, 19]",SEI cluster
1569,"[32, 20]",SEI cluster
1570,"[32, 21]",SEI cluster
1571,"[32, 22]",empty
1572,"[32, 23]",SEI cluster
1573,"[32, 24]",SEI cluster
1574,"[32, 25]",empty
1575,"[32, 26]",SEI cluster
1576,"[32, 27]",empty
1577,"[32, 28]",empty
1578,"[32, 29]",empty
1579,"[32, 30]",SEI cluster
1580,"[32, 31]",SEI cluster
1581,"[32, 32]",empty
1582,"[32, 33]",empty
1583,"[32, 34]",empty
1584,"[32, 35]",empty
1585,"[32, 36]",empty
1586,"[32, 37]",empty
1587,"[32, 38]",empty
1588,"[32, 39]",empty
1589,"[32, 40]",empty
1590,"[32, 41]",empty
1591,"[32, 42]",empty
1592,"[32, 43]",empty
1593,"[32, 44]",empty
1594,"[32, 45]",empty
1595,"[32, 46]",empty
1596,"[32, 47]",empty
1597,"[32, 48]",empty
1598,"[32, 49]",empty
1599,"[32, 50]",Adsorbent
1600,"[33, 1]",Electrode
1601,"[33, 2]",LiCO3
1602,"[33, 3]",SEI cluster
1603,"[33, 4]",SEI cluster
1604,"[33, 5]",SEI cluster
1605,"[33, 6]",SEI cluster
1606,"[33, 7]",SEI cluster
1607,"[33, 8]",SEI cluster
1608,"[33, 9]",SEI cluster
1609,"[33, 10]",SEI cluster
1610,"[33, 11]",SEI cluster
1611,"[33, 12]",SEI cluster
1612,"[33, 13]",SEI cluster
1613,"[33, 14]",SEI cluster
1614,"[33, 15]",empty
1615,"[33, 16]",SEI cluster
1616,"[33, 17]",empty
1617,"[33, 18]",SEI cluster
1618,"[33, 19]",SEI cluster
1619,"[33, 20]",SEI cluster
1620,"[33, 21]",SEI cluster
1621,"[33, 22]",empty
1622,"[33, 23]",SEI cluster
1623,"[33, 24]",empty
1624,"[33, 25]",SEI cluster
1625,"[33, 26]",SEI cluster
1626,"[33, 27]",SEI cluster
1627,"[33, 28]",empty
1628,"[33, 29]",empty
1629,"[33, 30]",empty
1630,"[33, 31]",empty
1631,"[33, 32]",empty
1632,"[33, 33]",empty
1633,"[33, 34]",empty
1634,"[33, 35]",empty
1635,"[33, 36]",empty
1636,"[33, 37]",empty
1637,"[33, 38]",empty
1638,"[33, 39]",empty
1639,"[33, 40]",empty
1640,"[33, 41]",empty
1641,"[33, 42]",empty
1642,"[33, 43]",empty
1643,"[33, 44]",empty
1644,"[33, 45]",empty
1645,"[33, 46]",empty
1646,"[33, 47]",empty
1647,"[33, 48]",empty
1648,"[33, 49]",empty
1649,"[33, 50]",Adsorbent
1650,"[34, 1]",Electrode
1651,"[34, 2]",LiCO3
1652,"[34, 3]",P
1653,"[34, 4]",SEI cluster
1654,"[34, 5]",SEI cluster
1655,"[34, 6]",SEI cluster
1656,"[34, 7]",SEI cluster
1657,"[34, 8]",SEI cluster
1658,"[34, 9]",SEI cluster
1659,"[34, 10]",SEI cluster
1660,"[34, 11]",SEI cluster
1661,"[34, 12]",SEI cluster
1662,"[34, 13]",SEI cluster
1663,"[34, 14]",SEI cluster
1664,"[34, 15]",SEI cluster
1665,"[34, 16]",SEI cluster
1666,"[34, 17]",SEI cluster
1667,"[34, 18]",SEI cluster
1668,"[34, 19]",SEI cluster
1669,"[34, 20]",SEI cluster
1670,"[34, 21]",SEI cluster
1671,"[34, 22]",SEI cluster
1672,"[34, 23]",SEI cluster
1673,"[34, 24]",SEI cluster
1674,"[34, 25]",SEI cluster
1675,"[34, 26]",SEI cluster
1676,"[34, 27]",SEI cluster
1677,"[34, 28]",empty
1678,"[34, 29]",empty
1679,"[34, 30]",empty
1680,"[34, 31]",empty
1681,"[34, 32]",empty
1682,"[34, 33]",empty
1683,"[34, 34]",empty
1684,"[34, 35]",empty
1685,"[34, 36]",empty
1686,"[34, 37]",empty
1687,"[34, 38]",empty
1688,"[34, 39]",empty
1689,"[34, 40]",empty
1690,"[34, 41]",empty
1691,"[34, 42]",empty
1692,"[34, 43]",empty
1693,"[34, 44]",empty
1694,"[34, 45]",empty
1695,"[34, 46]",empty
1696,"[34, 47]",empty
1697,"[34, 48]",empty
1698,"[34, 49]",empty
1699,"[34, 50]",Adsorbent
1700,"[35, 1]",Electrode
1701,"[35, 2]",LiCO3
1702,"[35, 3]",SEI cluster
1703,"[35, 4]",SEI cluster
1704,"[35, 5]",LiCO3
1705,"[35, 6]",SEI cluster
1706,"[35, 7]",SEI cluster
1707,"[35, 8]",SEI cluster
1708,"[35, 9]",SEI cluster
1709,"[35, 10]",SEI cluster
1710,"[35, 11]",SEI cluster
1711,"[35, 12]",SEI cluster
1712,"[35, 13]",SEI cluster
1713,"[35, 14]",SEI cluster
1714,"[35, 15]",SEI cluster
1715,"[35, 16]",SEI cluster
1716,"[35, 17]",SEI cluster
1717,"[35, 18]",SEI cluster
1718,"[35, 19]",SEI cluster
1719,"[35, 20]",SEI cluster
1720,"[35, 21]",SEI cluster
1721,"[35, 22]",SEI cluster
1722,"[35, 23]",SEI cluster
1723,"[35, 24]",SEI cluster
1724,"[35, 25]",SEI cluster
1725,"[35, 26]",SEI cluster
1726,"[35, 27]",empty
1727,"[35, 28]",empty
1728,"[35, 29]",empty
1729,"[35, 30]",empty
1730,"[35, 31]",empty
1731,"[35, 32]",empty
1732,"[35, 33]",empty
1733,"[35, 34]",empty
1734,"[35, 35]",empty
1735,"[35, 36]",empty
1736,"[35, 37]",empty
1737,"[35, 38]",empty
1738,"[35, 39]",empty
1739,"[35, 40]",empty
1740,"[35, 41]",empty
1741,"[35, 42]",empty
1742,"[35, 43]",empty
1743,"[35, 44]",empty
1744,"[35, 45]",empty
1745,"[35, 46]",empty
1746,"[35, 47]",empty
1747,"[35, 48]",empty
1748,"[35, 49]",empty
1749,"[35, 50]",Adsorbent
1750,"[36, 1]",Electrode
1751,"[36, 2]",LiCO3
1752,"[36, 3]",LiCO3
1753,"[36, 4]",LiCO3
1754,"[36, 5]",LiCO3
1755,"[36, 6]",SEI cluster
1756,"[36, 7]",SEI cluster
1757,"[36, 8]",SEI cluster
1758,"[36, 9]",SEI cluster
1759,"[36, 10]",SEI cluster
1760,"[36, 11]",SEI cluster
1761,"[36, 12]",SEI cluster
1762,"[36, 13]",SEI cluster
1763,"[36, 14]",SEI cluster
1764,"[36, 15]",SEI cluster
1765,"[36, 16]",SEI cluster
1766,"[36, 17]",SEI cluster
1767,"[36, 18]",SEI cluster
1768,"[36, 19]",SEI cluster
1769,"[36, 20]",SEI cluster
1770,"[36, 21]",SEI cluster
1771,"[36, 22]",SEI cluster
1772,"[36, 23]",SEI cluster
1773,"[36, 24]",SEI cluster
1774,"[36, 25]",SEI cluster
1775,"[36, 26]",empty
1776,"[36, 27]",empty
1777,"[36, 28]",empty
1778,"[36, 29]",empty
1779,"[36, 30]",empty
1780,"[36, 31]",empty
1781,"[36, 32]",empty
1782,"[36, 33]",empty
1783,"[36, 34]",empty
1784,"[36, 35]",empty
1785,"[36, 36]",empty
1786,"[36, 37]",empty
1787,"[36, 38]",empty
1788,"[36, 39]",empty
1789,"[36, 40]",empty
1790,"[36, 41]",empty
1791,"[36, 42]",empty
1792,"[36, 43]",empty
1793,"[36, 44]",empty
1794,"[36, 45]",empty
1795,"[36, 46]",empty
1796,"[36, 47]",empty
1797,"[36, 48]",empty
1798,"[36, 49]",empty
1799,"[36, 50]",Adsorbent
1800,"[37, 1]",Electrode
1801,"[37, 2]",LiCO3
1802,"[37, 3]",LiCO3
1803,"[37, 4]",LiCO3
1804,"[37, 5]",SEI cluster
1805,"[37, 6]",SEI cluster
1806,"[37, 7]",SEI cluster
1807,"[37, 8]",SEI cluster
1808,"[37, 9]",SEI cluster
1809,"[37, 10]",SEI cluster
1810,"[37, 11]",SEI cluster
1811,"[37, 12]",SEI cluster
1812,"[37, 13]",SEI cluster
1813,"[37, 14]",SEI cluster
1814,"[37, 15]",SEI cluster
1815,"[37, 16]",SEI cluster
1816,"[37, 17]",empty
1817,"[37, 18]",SEI cluster
1818,"[37, 19]",SEI cluster
1819,"[37, 20]",SEI cluster
1820,"[37, 21]",SEI cluster
1821,"[37, 22]",SEI cluster
1822,"[37, 23]",SEI cluster
1823,"[37, 24]",SEI cluster
1824,"[37, 25]",empty
1825,"[37, 26]",empty
1826,"[37, 27]",empty
1827,"[37, 28]",empty
1828,"[37, 29]",empty
1829,"[37, 30]",empty
1830,"[37, 31]",empty
1831,"[37, 32]",empty
1832,"[37, 33]",empty
1833,"[37, 34]",empty
1834,"[37, 35]",empty
1835,"[37, 36]",empty
1836,"[37, 37]",empty
1837,"[37, 38]",empty
1838,"[37, 39]",empty
1839,"[37, 40]",empty
1840,"[37, 41]",empty
1841,"[37, 42]",empty
1842,"[37, 43]",empty
1843,"[37, 44]",empty
1844,"[37, 45]",empty
1845,"[37, 46]",empty
1846,"[37, 47]",empty
1847,"[37, 48]",empty
1848,"[37, 49]",empty
1849,"[37, 50]",Adsorbent
